profile_code,profile_name,ct,mrp,component_order,component_name
HR201A,ROHTAK HR201A,1200,1200,1,Thyroid Profile I
HR201A,ROHTAK HR201A,1200,1200,2,LIPID PROFILE
HR201A,ROHTAK HR201A,1200,1200,3,Liver Function Test
HR201A,ROHTAK HR201A,1200,1200,4,CBC WITH ESR
HR201A,ROHTAK HR201A,1200,1200,5,KFT WITH ELECTROLYTES
HR201A,ROHTAK HR201A,1200,1200,6,Glucose - Fasting
HR202A,HR202A HEALTH PACKAGE,1800,1800,1,Thyroid Profile I
HR202A,HR202A HEALTH PACKAGE,1800,1800,2,LIPID PROFILE
HR202A,HR202A HEALTH PACKAGE,1800,1800,3,Liver Function Test
HR202A,HR202A HEALTH PACKAGE,1800,1800,4,CBC WITH ESR
HR202A,HR202A HEALTH PACKAGE,1800,1800,5,KFT WITH ELECTROLYTES
HR202A,HR202A HEALTH PACKAGE,1800,1800,6,Complete Urine Examination
HR202A,HR202A HEALTH PACKAGE,1800,1800,7,Glucose - Fasting
HR202A,HR202A HEALTH PACKAGE,1800,1800,8,Glycated Hemoglobin (HbA1c)
HR203A,ROHTAK HR203A,2500,2500,1,Thyroid Profile I
HR203A,ROHTAK HR203A,2500,2500,2,LIPID PROFILE
HR203A,ROHTAK HR203A,2500,2500,3,Liver Function Test
HR203A,ROHTAK HR203A,2500,2500,4,IRON PROFILE
HR203A,ROHTAK HR203A,2500,2500,5,CBC WITH ESR
HR203A,ROHTAK HR203A,2500,2500,6,KFT WITH ELECTROLYTES
HR203A,ROHTAK HR203A,2500,2500,7,Complete Urine Examination
HR203A,ROHTAK HR203A,2500,2500,8,VITAMIN D
HR203A,ROHTAK HR203A,2500,2500,9,Vitamin B12 - Serum
HR203A,ROHTAK HR203A,2500,2500,10,Glucose - Fasting
HR203A,ROHTAK HR203A,2500,2500,11,Glycated Hemoglobin (HbA1c)
HR204A,HR204A HEALTH PACKAGE,3200,3200,1,Thyroid Profile I
HR204A,HR204A HEALTH PACKAGE,3200,3200,2,LIPID PROFILE
HR204A,HR204A HEALTH PACKAGE,3200,3200,3,Liver Function Test
HR204A,HR204A HEALTH PACKAGE,3200,3200,4,IRON PROFILE
HR204A,HR204A HEALTH PACKAGE,3200,3200,5,CBC WITH ESR
HR204A,HR204A HEALTH PACKAGE,3200,3200,6,KFT WITH ELECTROLYTES
HR204A,HR204A HEALTH PACKAGE,3200,3200,7,Complete Urine Examination
HR204A,HR204A HEALTH PACKAGE,3200,3200,8,VITAMIN D
HR204A,HR204A HEALTH PACKAGE,3200,3200,9,C-Reactive Protein (CRP)
HR204A,HR204A HEALTH PACKAGE,3200,3200,10,Vitamin B12 - Serum
HR204A,HR204A HEALTH PACKAGE,3200,3200,11,Glucose - Fasting
HR204A,HR204A HEALTH PACKAGE,3200,3200,12,Glycated Hemoglobin (HBA1c)
HR204A,HR204A HEALTH PACKAGE,3200,3200,13,Rheumatoid Arthritis Factor (Nephelometry)
P501,P501 HEALTH PROFILE,2500,2500,1,Thyroid Profile I
P501,P501 HEALTH PROFILE,2500,2500,2,LIPID PROFILE
P501,P501 HEALTH PROFILE,2500,2500,3,Liver Function Test
P501,P501 HEALTH PROFILE,2500,2500,4,Kidney Function Test with Electrolytes
P501,P501 HEALTH PROFILE,2500,2500,5,IRON PROFILE
P501,P501 HEALTH PROFILE,2500,2500,6,CBC WITH ESR
P501,P501 HEALTH PROFILE,2500,2500,7,Complete Urine Examination
P501,P501 HEALTH PROFILE,2500,2500,8,VITAMIN D
P501,P501 HEALTH PROFILE,2500,2500,9,Testosterone - Total
P501,P501 HEALTH PROFILE,2500,2500,10,Vitamin B12 - Serum
P501,P501 HEALTH PROFILE,2500,2500,11,Glucose - Fasting
P501,P501 HEALTH PROFILE,2500,2500,12,Glycated Hemoglobin (HBA1c)
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,1,Thyroid Profile I
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,2,LIPID PROFILE
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,3,Liver Function Test
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,4,Kidney Function Test with Electrolytes
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,5,CBC WITH ESR
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,6,Complete Urine Examination
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,7,eGFR (estimated Glomerular Filtration Rate)
P042,P042 GENOMICS HEALTH PACKAGE,1500,1500,8,Glucose - Fasting
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,1,Thyroid Profile I
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,2,LIPID PROFILE
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,3,Liver Function Test
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,4,Kidney Function Test with Electrolytes
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,5,IRON PROFILE
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,6,CBC WITH ESR
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,7,Complete Urine Examination
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,8,eGFR (estimated Glomerular Filtration Rate)
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,9,Glucose - Fasting
P036A,P036A HEALTH CARE PROFILE 1.2,4200,4200,10,Glycated Hemoglobin (HBA1c)
